h       ob      ns      om       s8     w0     lambda
0.6727, 0.0492, 0.9645 ,0.3156 , 0.831 , -1.0, 0.005420351170487781 
0.8617, 0.0492, 0.9645 ,0.3156 , 0.831 , -1.0, 0.005465132829246008  
0.4837, 0.0492, 0.9645 ,0.3156 , 0.831 , -1.0, 0.0053597256776409035 
0.6727, 0.0672, 0.9645 ,0.3156 , 0.831 , -1.0, 0.005402748466542316  
0.6727, 0.0312, 0.9645 ,0.3156 , 0.831 , -1.0, 0.0054368426827620595 
0.6727, 0.0492, 1.2045 ,0.3156 , 0.831 , -1.0, 0.005623015860092145  
0.6727, 0.0492, 0.7245 ,0.3156 , 0.831 , -1.0, 0.005279561117844487 
0.6727, 0.0492, 0.9645 ,0.9336 , 0.831 , -1.0, 0.012506060048852297  
0.6727, 0.0492, 0.9645 ,0.0492 , 0.831 , -1.0, 0.0009275295641080442 
0.6727, 0.0492, 0.9645 ,0.3156 , 1.251 , -1.0, 0.00629388318462493   
0.6727, 0.0492, 0.9645 ,0.3156 , 0.411 , -1.0, 0.004467631149717972 
0.6727, 0.0492, 0.9645 ,0.3156 , 0.831 , -0.2 ,0.004765439136158326 
0.6727, 0.0492, 0.9645 ,0.3156 , 0.831 , -1.8 ,0.006266454541331524 
