h       ob      ns      om       s8       w0     lambda
0.6727, 0.0492, 0.9645 ,0.3156 , 0.831 , -1.0,  0.029058040568092375 
0.8617, 0.0492, 0.9645 ,0.3156 , 0.831 , -1.0,  0.029326458494438212 
0.4837, 0.0492, 0.9645 ,0.3156 , 0.831 , -1.0,  0.02880771177188736 
0.6727, 0.0672, 0.9645 ,0.3156 , 0.831 , -1.0,  0.028960631006106383 
0.6727, 0.0312, 0.9645 ,0.3156 , 0.831 , -1.0,  0.02915433768078895 
0.6727, 0.0492, 1.2045 ,0.3156 , 0.831 , -1.0,  0.02971009229863262   
0.6727, 0.0492, 0.7245 ,0.3156 , 0.831 , -1.0,  0.028896471666601857 
0.6727, 0.0492, 0.9645 ,0.9336 , 0.831 , -1.0,  0.05688304209262458   
0.6727, 0.0492, 0.9645 ,0.0492 , 0.831 , -1.0,  0.006983166175497709 
0.6727, 0.0492, 0.9645 ,0.3156 , 1.251 , -1.0,  0.032452834368193115 
0.6727, 0.0492, 0.9645 ,0.3156 , 0.411 , -1.0,  0.02713270000498891 
0.6727, 0.0492, 0.9645 ,0.3156 , 0.831 , -0.2,  0.020768631773873388 
0.6727, 0.0492, 0.9645 ,0.3156 , 0.831 , -1.8,  0.03602110733833785 
